2025-09-19 02:54:52.398917 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=16128, Mayor=5751, Anulaar=14868, Meñique=1293
2025-09-19 04:37:45.393347 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=20000, Mayor=32760, Anulaar=17317, Meñique=1293
2025-09-19 04:37:45.468077 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=20054, Mayor=32846, Anulaar=17363, Meñique=1293
2025-09-19 04:37:45.568122 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=20027, Mayor=32760, Anulaar=17250, Meñique=1293
2025-09-19 04:37:45.670536 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20027, Mayor=32760, Anulaar=17295, Meñique=1293
2025-09-19 04:37:45.767783 - MPU: x=-2, y=0, z=2 - Pulgar=0, Indice=20027, Mayor=32888, Anulaar=17363, Meñique=1293
2025-09-19 04:37:45.868062 - MPU: x=1, y=0, z=0 - Pulgar=0, Indice=19864, Mayor=32803, Anulaar=17317, Meñique=1293
2025-09-19 04:37:45.970652 - MPU: x=2, y=-1, z=0 - Pulgar=0, Indice=19810, Mayor=32803, Anulaar=17317, Meñique=1293
2025-09-19 04:37:46.068159 - MPU: x=1, y=1, z=0 - Pulgar=0, Indice=19891, Mayor=32760, Anulaar=17317, Meñique=1293
2025-09-19 04:37:46.168086 - MPU: x=0, y=0, z=1 - Pulgar=0, Indice=19945, Mayor=32760, Anulaar=17340, Meñique=1293
2025-09-19 04:37:46.268432 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20027, Mayor=32846, Anulaar=17363, Meñique=1293
2025-09-19 04:37:46.368586 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=20027, Mayor=32803, Anulaar=17317, Meñique=1293
2025-09-19 04:37:46.475938 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20027, Mayor=32803, Anulaar=17340, Meñique=1293
2025-09-19 04:37:46.601974 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=20054, Mayor=35214, Anulaar=17363, Meñique=1293
2025-09-19 04:37:46.669513 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=20027, Mayor=32760, Anulaar=17317, Meñique=1293
2025-09-19 04:37:46.771276 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=20054, Mayor=32846, Anulaar=17363, Meñique=1293
2025-09-19 04:37:46.880018 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20000, Mayor=32803, Anulaar=17317, Meñique=1293
2025-09-19 04:37:46.968312 - MPU: x=4, y=3, z=-3 - Pulgar=0, Indice=20000, Mayor=32760, Anulaar=17317, Meñique=1293
2025-09-19 04:37:47.068165 - MPU: x=0, y=-4, z=2 - Pulgar=0, Indice=20027, Mayor=32760, Anulaar=17340, Meñique=1293
2025-09-19 04:37:47.179664 - MPU: x=-1, y=0, z=1 - Pulgar=0, Indice=20027, Mayor=32803, Anulaar=17340, Meñique=1293
2025-09-19 04:37:47.644240 - MPU: x=-1, y=-2, z=1 - Pulgar=0, Indice=20027, Mayor=32803, Anulaar=17363, Meñique=1293
2025-09-19 04:37:47.645721 - MPU: x=-1, y=-5, z=-1 - Pulgar=0, Indice=20027, Mayor=32803, Anulaar=17363, Meñique=1293
2025-09-19 04:37:47.647021 - MPU: x=-1, y=-5, z=-3 - Pulgar=0, Indice=20027, Mayor=32803, Anulaar=17340, Meñique=1293
2025-09-19 04:37:47.648362 - MPU: x=-3, y=-4, z=-4 - Pulgar=0, Indice=20000, Mayor=32803, Anulaar=17340, Meñique=1293
2025-09-19 04:37:47.667799 - MPU: x=-3, y=-3, z=-3 - Pulgar=0, Indice=20027, Mayor=33017, Anulaar=17363, Meñique=1293
2025-09-19 04:37:47.768594 - MPU: x=-6, y=-1, z=-7 - Pulgar=0, Indice=20027, Mayor=32931, Anulaar=17363, Meñique=1293
2025-09-19 04:37:47.922969 - MPU: x=-1, y=-1, z=1 - Pulgar=0, Indice=20000, Mayor=32803, Anulaar=17205, Meñique=1293
2025-09-19 04:37:47.968417 - MPU: x=2, y=2, z=0 - Pulgar=0, Indice=19918, Mayor=32803, Anulaar=17250, Meñique=1293
2025-09-19 04:37:48.071814 - MPU: x=3, y=-1, z=-3 - Pulgar=0, Indice=19945, Mayor=32760, Anulaar=17295, Meñique=1293
2025-09-19 04:37:48.170861 - MPU: x=-2, y=0, z=0 - Pulgar=0, Indice=19945, Mayor=32760, Anulaar=17250, Meñique=1293
2025-09-19 04:37:48.267995 - MPU: x=3, y=-2, z=2 - Pulgar=0, Indice=20054, Mayor=33060, Anulaar=17363, Meñique=1293
2025-09-19 04:37:48.367697 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=19918, Mayor=32803, Anulaar=17250, Meñique=1293
2025-09-19 04:37:48.468007 - MPU: x=2, y=-3, z=2 - Pulgar=0, Indice=19810, Mayor=32803, Anulaar=17340, Meñique=1293
2025-09-19 04:37:48.574035 - MPU: x=-2, y=-1, z=0 - Pulgar=0, Indice=19891, Mayor=32803, Anulaar=17340, Meñique=1293
2025-09-19 04:37:48.671465 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=20000, Mayor=32803, Anulaar=17317, Meñique=1293
2025-09-19 04:37:48.771764 - MPU: x=3, y=4, z=3 - Pulgar=0, Indice=19945, Mayor=33060, Anulaar=17363, Meñique=1293
2025-09-19 04:37:48.871872 - MPU: x=1, y=-2, z=2 - Pulgar=0, Indice=19918, Mayor=33017, Anulaar=17363, Meñique=1293
2025-09-19 04:37:48.974578 - MPU: x=1, y=-2, z=3 - Pulgar=0, Indice=19945, Mayor=32846, Anulaar=17317, Meñique=1293
2025-09-19 04:37:49.102514 - MPU: x=-4, y=-5, z=1 - Pulgar=0, Indice=20027, Mayor=33146, Anulaar=17363, Meñique=1293
2025-09-19 04:37:49.228189 - MPU: x=0, y=0, z=-2 - Pulgar=0, Indice=20000, Mayor=33146, Anulaar=17340, Meñique=1293
2025-09-19 04:37:49.283789 - MPU: x=-1, y=1, z=-3 - Pulgar=0, Indice=19945, Mayor=33060, Anulaar=17385, Meñique=1293
2025-09-19 04:37:49.375168 - MPU: x=3, y=1, z=0 - Pulgar=0, Indice=19918, Mayor=32803, Anulaar=17227, Meñique=1293
2025-09-19 04:37:49.469490 - MPU: x=1, y=-2, z=3 - Pulgar=0, Indice=19945, Mayor=32803, Anulaar=17317, Meñique=1293
2025-09-19 04:37:49.576442 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20027, Mayor=32760, Anulaar=17182, Meñique=1293
2025-09-19 04:37:49.669580 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=19945, Mayor=32846, Anulaar=17317, Meñique=1293
2025-09-19 04:37:49.770317 - MPU: x=1, y=0, z=0 - Pulgar=0, Indice=20027, Mayor=33060, Anulaar=17317, Meñique=1293
2025-09-19 04:37:49.919605 - MPU: x=-1, y=-2, z=1 - Pulgar=0, Indice=20000, Mayor=32846, Anulaar=17227, Meñique=1293
2025-09-19 04:37:49.967881 - MPU: x=-1, y=-1, z=-2 - Pulgar=0, Indice=20027, Mayor=33189, Anulaar=17340, Meñique=1293
2025-09-19 04:37:50.083402 - MPU: x=0, y=1, z=0 - Pulgar=0, Indice=20054, Mayor=33146, Anulaar=17340, Meñique=1293
2025-09-19 04:37:51.254773 - MPU: x=1, y=-2, z=1 - Pulgar=0, Indice=20054, Mayor=32888, Anulaar=17295, Meñique=1293
2025-09-19 04:37:51.267482 - MPU: x=1, y=-1, z=3 - Pulgar=0, Indice=20027, Mayor=32803, Anulaar=17227, Meñique=1293
2025-09-19 04:37:51.269014 - MPU: x=-1, y=0, z=7 - Pulgar=0, Indice=20082, Mayor=32888, Anulaar=17295, Meñique=1293
2025-09-19 04:37:51.270491 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=20136, Mayor=32888, Anulaar=17250, Meñique=1293
2025-09-19 04:37:51.271598 - MPU: x=0, y=-3, z=0 - Pulgar=0, Indice=20219, Mayor=33189, Anulaar=17340, Meñique=1293
2025-09-19 04:37:51.273101 - MPU: x=-1, y=2, z=2 - Pulgar=0, Indice=20219, Mayor=32888, Anulaar=17317, Meñique=1293
2025-09-19 04:37:51.274169 - MPU: x=0, y=-3, z=-2 - Pulgar=0, Indice=20303, Mayor=32888, Anulaar=17340, Meñique=1293
2025-09-19 04:37:51.275545 - MPU: x=0, y=-2, z=-2 - Pulgar=0, Indice=20330, Mayor=33060, Anulaar=17340, Meñique=1293
2025-09-19 04:37:51.276663 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=20358, Mayor=32888, Anulaar=17340, Meñique=1293
2025-09-19 04:37:51.277893 - MPU: x=0, y=3, z=0 - Pulgar=0, Indice=20386, Mayor=33060, Anulaar=17408, Meñique=1293
2025-09-19 04:37:51.279143 - MPU: x=-1, y=-1, z=2 - Pulgar=0, Indice=20386, Mayor=32931, Anulaar=17340, Meñique=1293
2025-09-19 04:37:51.280135 - MPU: x=-1, y=0, z=1 - Pulgar=0, Indice=20499, Mayor=33189, Anulaar=17363, Meñique=1293
2025-09-19 04:37:51.368974 - MPU: x=-1, y=0, z=-1 - Pulgar=0, Indice=20414, Mayor=32888, Anulaar=17317, Meñique=1293
2025-09-19 04:37:51.468629 - MPU: x=-1, y=-3, z=-2 - Pulgar=0, Indice=20358, Mayor=32888, Anulaar=17340, Meñique=1293
2025-09-19 04:37:51.575584 - MPU: x=-3, y=-2, z=-4 - Pulgar=0, Indice=20470, Mayor=33189, Anulaar=17363, Meñique=1293
2025-09-19 04:37:51.668717 - MPU: x=0, y=0, z=-1 - Pulgar=0, Indice=20414, Mayor=32931, Anulaar=17317, Meñique=1293
2025-09-19 04:37:51.787048 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=20583, Mayor=33060, Anulaar=17363, Meñique=1293
2025-09-19 04:37:51.871526 - MPU: x=-2, y=-1, z=0 - Pulgar=0, Indice=20442, Mayor=32931, Anulaar=17317, Meñique=1293
2025-09-19 04:37:51.992549 - MPU: x=-1, y=-3, z=-1 - Pulgar=0, Indice=20499, Mayor=32888, Anulaar=17317, Meñique=1293
2025-09-19 04:37:52.094912 - MPU: x=-1, y=-1, z=-2 - Pulgar=0, Indice=20669, Mayor=33060, Anulaar=17363, Meñique=1293
2025-09-19 04:37:52.178368 - MPU: x=-1, y=0, z=-1 - Pulgar=0, Indice=20527, Mayor=32888, Anulaar=17385, Meñique=1293
2025-09-19 04:37:52.298688 - MPU: x=-1, y=-4, z=-1 - Pulgar=0, Indice=20669, Mayor=34677, Anulaar=17363, Meñique=1293
2025-09-19 04:37:52.414217 - MPU: x=1, y=-2, z=-1 - Pulgar=0, Indice=20583, Mayor=32803, Anulaar=17317, Meñique=1293
2025-09-19 04:37:52.503421 - MPU: x=0, y=-1, z=2 - Pulgar=0, Indice=20669, Mayor=33189, Anulaar=17363, Meñique=1293
2025-09-19 04:37:52.603789 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=20583, Mayor=32846, Anulaar=17317, Meñique=1293
2025-09-19 04:37:52.708328 - MPU: x=-2, y=-2, z=-2 - Pulgar=0, Indice=20640, Mayor=33189, Anulaar=17363, Meñique=1293
2025-09-19 04:37:52.794799 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20841, Mayor=33578, Anulaar=17340, Meñique=1293
2025-09-19 04:37:52.873751 - MPU: x=0, y=0, z=-2 - Pulgar=0, Indice=20583, Mayor=32803, Anulaar=17317, Meñique=1293
2025-09-19 04:37:52.982128 - MPU: x=0, y=1, z=0 - Pulgar=0, Indice=20726, Mayor=33060, Anulaar=17363, Meñique=1293
2025-09-19 04:37:53.073683 - MPU: x=0, y=0, z=1 - Pulgar=0, Indice=20726, Mayor=33146, Anulaar=17363, Meñique=1293
2025-09-19 04:37:53.269328 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=20697, Mayor=32888, Anulaar=17363, Meñique=1293
2025-09-19 04:37:53.281090 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=22967, Mayor=33189, Anulaar=19676, Meñique=1293
2025-09-19 04:37:53.378714 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=20841, Mayor=33189, Anulaar=18109, Meñique=1293
2025-09-19 04:37:53.484240 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20697, Mayor=32888, Anulaar=17340, Meñique=1293
2025-09-19 04:37:53.573163 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20783, Mayor=33189, Anulaar=17385, Meñique=1293
2025-09-19 04:37:53.670626 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=20697, Mayor=32931, Anulaar=17340, Meñique=1293
2025-09-19 04:37:53.772120 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=20841, Mayor=33189, Anulaar=17363, Meñique=1293
2025-09-19 04:37:53.868047 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20726, Mayor=33060, Anulaar=17340, Meñique=1293
2025-09-19 04:37:53.968336 - MPU: x=0, y=-2, z=-1 - Pulgar=0, Indice=20726, Mayor=33060, Anulaar=17340, Meñique=1293
2025-09-19 04:37:54.067993 - MPU: x=0, y=-2, z=-1 - Pulgar=0, Indice=20726, Mayor=32931, Anulaar=17340, Meñique=1293
2025-09-19 04:37:54.168889 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=20841, Mayor=33060, Anulaar=17317, Meñique=1293
2025-09-19 04:37:54.284812 - MPU: x=1, y=-2, z=0 - Pulgar=0, Indice=20927, Mayor=33189, Anulaar=17385, Meñique=1293
2025-09-19 04:37:54.369744 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20841, Mayor=33017, Anulaar=17363, Meñique=1293
2025-09-19 04:37:54.470162 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20898, Mayor=33146, Anulaar=17340, Meñique=1293
2025-09-19 04:37:54.567982 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20869, Mayor=33060, Anulaar=17340, Meñique=1293
2025-09-19 04:37:54.669662 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20841, Mayor=33146, Anulaar=17363, Meñique=1293
2025-09-19 04:37:54.767635 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=21015, Mayor=33189, Anulaar=17385, Meñique=1293
2025-09-19 04:37:54.872691 - MPU: x=1, y=-2, z=0 - Pulgar=0, Indice=20927, Mayor=33060, Anulaar=17317, Meñique=1293
2025-09-19 04:37:54.968447 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=20927, Mayor=33060, Anulaar=17340, Meñique=1293
2025-09-19 04:37:55.068283 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20927, Mayor=33060, Anulaar=17317, Meñique=1293
2025-09-19 04:37:55.180795 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33189, Anulaar=17340, Meñique=1293
2025-09-19 04:37:55.270516 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21044, Mayor=33189, Anulaar=17363, Meñique=1293
2025-09-19 04:37:55.368442 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=20927, Mayor=33060, Anulaar=17317, Meñique=1293
2025-09-19 04:37:55.473344 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=21015, Mayor=33060, Anulaar=17363, Meñique=1293
2025-09-19 04:37:55.660872 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=21044, Mayor=33232, Anulaar=17385, Meñique=1293
2025-09-19 04:37:55.679092 - MPU: x=1, y=0, z=0 - Pulgar=0, Indice=21044, Mayor=33189, Anulaar=17499, Meñique=1293
2025-09-19 04:37:55.858766 - MPU: x=-2, y=1, z=-1 - Pulgar=0, Indice=21073, Mayor=33189, Anulaar=17754, Meñique=1293
2025-09-19 04:37:55.986038 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=21073, Mayor=33189, Anulaar=17895, Meñique=1293
2025-09-19 04:37:56.000613 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33232, Anulaar=17918, Meñique=1293
2025-09-19 04:37:56.079523 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21073, Mayor=33232, Anulaar=18013, Meñique=1293
2025-09-19 04:37:56.177987 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33189, Anulaar=17895, Meñique=1293
2025-09-19 04:37:56.276829 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=21102, Mayor=33189, Anulaar=17989, Meñique=1293
2025-09-19 04:37:56.452322 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:37:56.473599 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21073, Mayor=33275, Anulaar=17989, Meñique=1293
2025-09-19 04:37:56.600378 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=21073, Mayor=33275, Anulaar=17966, Meñique=1293
2025-09-19 04:37:56.668393 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21044, Mayor=33189, Anulaar=18037, Meñique=1293
2025-09-19 04:37:56.770028 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=21102, Mayor=33189, Anulaar=18013, Meñique=1293
2025-09-19 04:37:56.872057 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21132, Mayor=33189, Anulaar=17989, Meñique=1293
2025-09-19 04:37:56.983652 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21044, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:37:57.071890 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=21132, Mayor=33275, Anulaar=18037, Meñique=1293
2025-09-19 04:37:57.216868 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21044, Mayor=33232, Anulaar=17966, Meñique=1293
2025-09-19 04:37:57.282203 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=21102, Mayor=33232, Anulaar=17966, Meñique=1293
2025-09-19 04:37:57.368483 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=21015, Mayor=33189, Anulaar=17989, Meñique=1293
2025-09-19 04:37:57.478592 - MPU: x=-1, y=0, z=1 - Pulgar=0, Indice=20841, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:37:57.568339 - MPU: x=-1, y=0, z=-1 - Pulgar=0, Indice=20927, Mayor=33275, Anulaar=17966, Meñique=1293
2025-09-19 04:37:57.672008 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=20841, Mayor=33232, Anulaar=17966, Meñique=1293
2025-09-19 04:37:57.767577 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=20956, Mayor=33275, Anulaar=18037, Meñique=1293
2025-09-19 04:37:57.867990 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=20898, Mayor=33189, Anulaar=17989, Meñique=1293
2025-09-19 04:37:57.973741 - MPU: x=-1, y=0, z=-1 - Pulgar=0, Indice=20754, Mayor=33189, Anulaar=17895, Meñique=1293
2025-09-19 04:37:58.072392 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20898, Mayor=35940, Anulaar=17966, Meñique=1293
2025-09-19 04:37:58.172467 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20726, Mayor=33232, Anulaar=17918, Meñique=1293
2025-09-19 04:37:58.268620 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20956, Mayor=33275, Anulaar=18037, Meñique=1293
2025-09-19 04:37:58.368040 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20898, Mayor=33232, Anulaar=17966, Meñique=1293
2025-09-19 04:37:58.469588 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=20956, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:37:58.576648 - MPU: x=1, y=-2, z=0 - Pulgar=0, Indice=20783, Mayor=33189, Anulaar=17918, Meñique=1293
2025-09-19 04:37:58.668216 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=20898, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:37:58.767837 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=20927, Mayor=33275, Anulaar=17989, Meñique=1293
2025-09-19 04:37:58.867909 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=20869, Mayor=33189, Anulaar=17895, Meñique=1293
2025-09-19 04:37:59.012503 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20869, Mayor=33189, Anulaar=17871, Meñique=1293
2025-09-19 04:37:59.069252 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33275, Anulaar=17966, Meñique=1293
2025-09-19 04:37:59.172675 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20985, Mayor=33189, Anulaar=17918, Meñique=1293
2025-09-19 04:37:59.268164 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21044, Mayor=33275, Anulaar=17966, Meñique=1293
2025-09-19 04:37:59.376820 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20985, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:37:59.468013 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21044, Mayor=33189, Anulaar=17918, Meñique=1293
2025-09-19 04:37:59.570608 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33060, Anulaar=17966, Meñique=1293
2025-09-19 04:37:59.667963 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:37:59.867849 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=21015, Mayor=33232, Anulaar=18013, Meñique=1293
2025-09-19 04:37:59.873103 - MPU: x=1, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33275, Anulaar=18013, Meñique=1293
2025-09-19 04:37:59.970802 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20985, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:00.073423 - MPU: x=1, y=-1, z=0 - Pulgar=0, Indice=20956, Mayor=33146, Anulaar=17966, Meñique=1293
2025-09-19 04:38:00.167916 - MPU: x=0, y=-2, z=-1 - Pulgar=0, Indice=20985, Mayor=33189, Anulaar=17989, Meñique=1293
2025-09-19 04:38:00.281307 - MPU: x=-2, y=-1, z=-1 - Pulgar=0, Indice=21015, Mayor=33232, Anulaar=18037, Meñique=1293
2025-09-19 04:38:00.373701 - MPU: x=1, y=-1, z=1 - Pulgar=0, Indice=20985, Mayor=33189, Anulaar=17989, Meñique=1293
2025-09-19 04:38:00.473925 - MPU: x=-2, y=0, z=0 - Pulgar=0, Indice=20956, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:00.568842 - MPU: x=1, y=0, z=0 - Pulgar=0, Indice=20927, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:00.668066 - MPU: x=-1, y=-2, z=0 - Pulgar=0, Indice=20956, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:00.769151 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33232, Anulaar=18013, Meñique=1293
2025-09-19 04:38:00.867820 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=20927, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:01.005935 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=20956, Mayor=33060, Anulaar=17966, Meñique=1293
2025-09-19 04:38:01.067999 - MPU: x=0, y=1, z=-1 - Pulgar=0, Indice=21015, Mayor=33232, Anulaar=17989, Meñique=1293
2025-09-19 04:38:01.167906 - MPU: x=-2, y=1, z=0 - Pulgar=0, Indice=20985, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:01.267414 - MPU: x=1, y=-2, z=2 - Pulgar=0, Indice=21015, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:01.373549 - MPU: x=-2, y=0, z=0 - Pulgar=0, Indice=21015, Mayor=33189, Anulaar=17918, Meñique=1293
2025-09-19 04:38:01.467516 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=20956, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:01.570322 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=21015, Mayor=33232, Anulaar=17966, Meñique=1293
2025-09-19 04:38:01.671713 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=20927, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:01.767667 - MPU: x=3, y=-2, z=0 - Pulgar=0, Indice=21015, Mayor=33232, Anulaar=17966, Meñique=1293
2025-09-19 04:38:01.870476 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=20927, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:01.971778 - MPU: x=1, y=0, z=1 - Pulgar=0, Indice=20898, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:02.067904 - MPU: x=-2, y=-1, z=0 - Pulgar=0, Indice=20869, Mayor=33189, Anulaar=17918, Meñique=1293
2025-09-19 04:38:02.168028 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20927, Mayor=33146, Anulaar=17966, Meñique=1293
2025-09-19 04:38:02.267957 - MPU: x=-1, y=0, z=0 - Pulgar=0, Indice=21015, Mayor=33275, Anulaar=17966, Meñique=1293
2025-09-19 04:38:02.368191 - MPU: x=0, y=-1, z=1 - Pulgar=0, Indice=20927, Mayor=33189, Anulaar=17918, Meñique=1293
2025-09-19 04:38:02.471024 - MPU: x=1, y=-1, z=0 - Pulgar=0, Indice=20841, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:02.568125 - MPU: x=0, y=-1, z=-1 - Pulgar=0, Indice=20898, Mayor=33189, Anulaar=17918, Meñique=1293
2025-09-19 04:38:02.667908 - MPU: x=1, y=-2, z=0 - Pulgar=0, Indice=20898, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:02.768010 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20985, Mayor=33232, Anulaar=17966, Meñique=1293
2025-09-19 04:38:02.868718 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=20869, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:03.000371 - MPU: x=0, y=-2, z=0 - Pulgar=0, Indice=20841, Mayor=33189, Anulaar=17918, Meñique=1293
2025-09-19 04:38:03.067998 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=20956, Mayor=33232, Anulaar=18013, Meñique=1293
2025-09-19 04:38:03.179356 - MPU: x=0, y=0, z=0 - Pulgar=0, Indice=20927, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:03.268195 - MPU: x=0, y=-2, z=1 - Pulgar=0, Indice=20956, Mayor=33275, Anulaar=17989, Meñique=1293
2025-09-19 04:38:03.368246 - MPU: x=1, y=-1, z=0 - Pulgar=0, Indice=20841, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:03.470529 - MPU: x=-1, y=-1, z=-1 - Pulgar=0, Indice=20869, Mayor=33189, Anulaar=17966, Meñique=1293
2025-09-19 04:38:03.572933 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=21015, Mayor=33232, Anulaar=18037, Meñique=1293
2025-09-19 04:38:03.673004 - MPU: x=0, y=-1, z=0 - Pulgar=0, Indice=20956, Mayor=33189, Anulaar=17966, Meñique=1293
